0 || they have a son , william berry jr. , and a daughter , mrs. j. m. cheshire of griffin . || , , , . of and a a have j. son they daughter william m. berry cheshire mrs. griffin 
216 || some 30 spectators remained in the court during the day and were on hand to hear the verdict read . || . the the and to the in on were day court some hand during remained 30 read verdict spectators hear 
217 || i 'll need more than a single day to find the words to properly express my thanks to them `` . || . to to the to a than i them day more my words need express 'll single properly thanks find 
218 || the jail sentence is to begin the day after sarkees graduates from eastern high school in june . || . the to the in from is after day school high sentence june begin jail graduates eastern 
219 || britain 's plans to press russia for a definite cease-fire timetable was announced in london by foreign secretary lord home . || . to in 's by for a was home press london announced plans secretary foreign lord britain russia timetable definite cease-fire 
221 || the statement did not mention what steps might be taken to overcome the legal obstacles to desegregation . || . to the to the be not what did might statement taken legal steps obstacles mention overcome 
222 || the student newspaper , the emory wheel , as early as the fall of 1954 called for desegregation . || , , . the of the the for as as called wheel student newspaper early fall 1954 
223 || `` on the other hand , emory university derives its corporate existence from the state of georgia . || , . the of the on from its university state hand other corporate existence derives georgia 
224 || the dead youth was identified as robert e. sims , 19 , of 1688 oak knoll cir . , aj . || , , , . . of the was as youth oak 19 robert identified dead e. sims knoll 1688 
225 || raymond e. killingsworth , 72 , died sunday at his home at 357 venable st. , aj . || , , , . at at his home died sunday st. e. 72 raymond 357 
226 || survivors include two brothers , c. e. killingsworth , atlanta , and john killingsworth , warren , ohio ; ; || , , , , , and ; ; brothers two john c. include e. warren survivors ohio atlanta 
227 || and two sisters , miss minnie kililngsworth and mrs. bessie bloom , both of gettysburg , pa. . || , , , . of and and two both sisters miss bloom mrs. bessie minnie 
228 || funeral services will be at 2 p.m. tuesday at blanchard 's chapel with the rev . j. h. hearn officiating . || . . the 's with at at 2 will be j. chapel services p.m. h. rev funeral tuesday hearn 
229 || mrs. lola m. harris , a native of atlanta , died sunday at her home in garland , tex . . || , , , . . of in a at her home harris died sunday m. garland native mrs. lola atlanta tex 
230 || he also struck his aunt and wife , and during the melee the baby also suffered scratches . || , . and the and the his he also also during wife baby suffered struck aunt melee scratches 
231 || about five minutes later he jumped up , slate said , and struck the two policemen again . || , , . and the up about said he minutes two again later five struck jumped slate policemen 
232 || two counts of assault on an officer , resisting arrest , disturbance and cursing , police said . || , , , . of and on said an two police officer assault counts arrest disturbance cursing resisting 
233 || after 18 years in the personnel office , she has taken a disability pension on advice of her doctors . || , . of the in on a her has years after she office pension personnel advice taken 18 doctors disability 
234 || also being treated are houston , bleckley , tift , turner and dodge counties , blasingame said . || , , , , . and are said also being treated counties houston turner dodge 
235 || perhaps the engineers can find out what causes all the congestion and suggest methods to eliminate it . || . the and the to out it can all what methods causes perhaps suggest engineers find congestion eliminate 
236 || an auto overturned , skidding into a stopped tractor-trailer and burst into flames near snellville , the patrol said . || , , . the and into a into said an near patrol stopped burst flames auto overturned skidding 
237 || `` do you feel you can stand up to the next legislative session and defend this contract `` ? ? || and to the up ? you ? you can this do session contract stand next feel legislative defend 
238 || mr. brett , born in brooklyn , n.y. , dec. 15 , 1886 , came to portland in 1920 . || , , , , , . in to in came 15 born mr. portland brett brooklyn 1920 dec. 1886 
239 || these included oregon state fair , for which he had been booked on and off , for 30 years . || , , . and for on for had off which years he state been these fair 30 included booked oregon 
240 || he had conducted the 20-piece band in a series of concerts at blue lake park during the summer months . || . of the the in a at had park he lake blue series during months band summer conducted concerts 
241 || he was a member of harmony lodge , no . 12 , af & am , scottish rite ; ; || , , , . of a was ; ; & no he am member lodge 12 harmony scottish rite af 
242 || he was a former commander of willamette heights , post , and a member of nevah sholom congregation . || , , of . of and a a was he heights member post former commander congregation 
243 || young larson is the son of mr. and mrs. lawrence larson , 5847 sw nevada ct. , portland . || , , . of and the is young son lawrence mr. mrs. portland nevada sw 
244 || attendance continued to run ahead of last year 's during the five-day show , with clear skies helping attract fairgoers . || , . of to the 's with year show last clear during run continued ahead skies attract attendance helping five-day 
245 || exhibition ballroom dancers from the studio of helen wick walters of hillsboro won the all-county talent contest . || of . the of the from won exhibition wick contest studio talent dancers helen ballroom walters 
246 || kathy jossy of hillsboro , carol jossy of north plains and lorlyn and tom zurcher of hillsboro . || , of . of of and and north tom plains carol kathy 
247 || also winning blue ribbons were bob day of beaverton , tony traxel of beaverton and steve hutchins of banks . || , of of . of and were day blue also banks steve bob tony winning ribbons hutchins 
248 || john haase & son of corneilus was the only entrant in open class swine and swept all championships . || . of and the in was & all son class only john open championships swept swine entrant 
249 || barbara borland of tigard took top senior individual home economics honors with a demonstration called filbert hats . || . of with a home called took top individual economics hats demonstration senior barbara borland filbert 
250 || mr. pezza was taken to a nearby johnston physician , dr. allan a. disimone , who treated him . || , , . to a was him who treated a. taken johnston allan nearby mr. physician dr. 
251 || one of the rings was a white gold band with a diamond setting , valued at $ 900 . || , . of the with a a at was gold one white band setting rings 900 diamond valued $ 
252 || patrolman robert j. nunes , who investigated , said the thieves broke in through the back door . || , , . the the in said through who back j. door broke robert thieves investigated 
253 || the impact with the utility pole caused a brief power failure in the immediate area of the accident . || . the the the of the in with a area power failure accident caused brief impact pole immediate utility 
254 || one house was without power for about half an hour , a narragansett electric co. spokesman said . || , . for a was about said house an power one electric without hour half spokesman co. 
255 || persons who find it convenient may send their contributions to the journal-bulletin 's cranston office at 823 park avenue . || . the to 's at it park who their may office avenue contributions persons find send convenient cranston 
256 || the work added eight beds to the hospital , giving it a total capacity of 646 general beds . || , . the of the to a it hospital work general eight beds capacity added beds total giving 
257 || about 500 employes of the firm will be on hand to witness bestowal of the honor upon mr. sorrentino . || of . of the to the on about will upon be hand 500 firm witness mr. honor 
258 || he identified the man as lewis martin parker , 59 , a farmer of hartselle , ala. . || , , , . of the a as he man lewis martin parker farmer identified 59 
259 || the arrest of mr. parker marks the third charge of wrongdoing involving the jury that heard the case . || of the . the the of the that case marks parker charge heard arrest involving third jury mr. wrongdoing 
260 || the perjury charge against mr. parker carries a maximum penalty of $ 2,000 fine and five years imprisonment on conviction . || . of and the on a against years five parker charge penalty fine conviction carries maximum mr. imprisonment 2,000 $ perjury 
261 || buchheister pledged the land would be an `` inviolate `` sanctuary for all birds , animals and plants . || , . and the for would an be all land plants birds animals pledged sanctuary 
262 || about 200 of the special v-1 rocket-bombs were to be made ready for manned flight with an explosive warhead . || . of to the with for were about an be made flight 200 special ready explosive manned warhead 
263 || the target was allied shipping -- a desperate effort to stave off the allied invasion of europe . || . the of the to a was off europe effort invasion target allied allied shipping desperate stave 
264 || fiedler went on to make several other test flights before german pilots took over the reichenberg missiles . || . to the on over before test took missiles other went make several german flights pilots 
265 || pilots would steer them in a suicide dive into the water , striking below the waterline of individual ships . || , . the of the in a into them would water below individual suicide ships dive pilots steer striking 
266 || `` it 's so quiet `` , he said , `` so slow , serene -- and so challenging `` . || , , , . and 's it said so he so so quiet slow challenging serene 
267 || john di massimo has been elected president of the 1961 columbus day celebration committee , it was announced yesterday . || , . of the was it has di committee day john president been elected yesterday announced celebration 1961 columbus 
268 || `` governments apparently do not feel obligated to make the people adequately aware of this danger ; ; || of to the ; ; people this not do aware make governments feel danger apparently adequately 
269 || `` but arger never was able to produce it , so i cut him off my payroll `` . || , . to was it off him i but so my never cut produce able payroll 
270 || the federal lawyers , according to their witnesses , also were tracing stein 's fees as a labor consultant . || , , . the to 's a as were their also according stein fees federal lawyers consultant witnesses tracing labor 
272 || the complaint on which the warrant was issued was filed by leo blaber , an attorney for the association . || , . the the the by on for was was which an association leo issued warrant filed complaint attorney 
273 || later , huff cashed three checks for $ 100 each at the sherman house , using a credit card . || , , . the for a at house 100 each three card using later sherman credit checks huff $ cashed 
274 || all those things combined to make the morton foods stock the hot issue that it was and is . || . the and the to that is was it all foods those things stock issue hot make combined morton 
275 || more than 10 companies maintain facilities in dallas and one large manufacturer is located to the north at sherman . || . and to the in at is than more one companies 10 facilities north large sherman located manufacturer maintain dallas 
276 || the exhibition of cotton ginning machinery at the state fair grounds is valued at more than a million dollars . || . the of the at a at is million than state more fair exhibition grounds cotton machinery dollars valued 
277 || about 40 per cent of the manufacturing is done at the dallas plant by more than 200 employes . || . of the the by at is per about than more cent plant 200 manufacturing done 40 dallas 
278 || the increase in mechanical harvesting of cotton makes cleaning and drying equipment a must for modern gin operation . || . of and the in for a operation must increase equipment makes gin modern cotton mechanical cleaning drying harvesting 
279 || cotton belt gin service , inc. of dallas makes gin saws and started here 14 years ago . || , . of and years service belt here 14 gin makes ago started gin cotton inc. saws dallas 
280 || registrations of new cars in dallas county cracked the 3,000 mark in march for the first time this year . || . of the in the in for time this new year county march first cars mark cracked 3,000 registrations dallas 
281 || however , compared with march 1960 new car sales of 4,441 , this march was off 23 per cent . || , , . of with was per off this new car cent march march sales compared 23 however 1960 
282 || with the march pickup , dealers are optimistic that the april-june quarter will equal or top last year . || , . the the with that are or will year last march top dealers quarter optimistic equal pickup 
283 || although it looked like a routine technical snapback to wall streeters it was accompanied by some good news . || . to by a was it it like news some looked good wall technical although routine accompanied 
284 || the convertible debentures are convertible into common shares at $ 65 a share by june 1 , 1966 ; ; || , the by at a ; are into ; 1 shares common share june convertible convertible debentures 1966 65 $ 
285 || -- write to the fund 's custodian bank -- the first national bank of jersey city , n.j. . || , . of the to the 's bank national bank city fund jersey first write custodian 
286 || at that time , the people at the bank said they felt that they had the situation in hand . || , . the the the in that at that at had said people they time bank they hand felt situation 
287 || central was rebuffed by the other two railroads in previous attempts to make it a three-way merger . || . the to in by a was it two other central make attempts previous merger rebuffed three-way 
288 || look for home building nationally to advance less than 10 percent this year from 1960 's 1,257,700 non-farm housing starts . || . to 's for from than this year home 10 building look housing less starts percent advance 1960 nationally 
289 || paradoxically , the sales rise is due in large measure to government efforts to slash farm output . || , . to to the in is government farm rise measure sales large efforts output due slash paradoxically 
290 || for the year to date , sales of the company 's farm equipment dealers still lag about 5 % behind 1960 . || , . of the to the 's for about farm company date year behind 5 equipment still sales dealers 1960 % lag 
291 || farmers spend more of their income on tractors and implements than on any other group of products . || of . of and on on than their group more any other income products farmers spend implements tractors 
292 || with the lower dealer inventories and the stepped-up demand some manufacturers believe there could be shortages of some implements . || . of the and the with be some could there some demand believe lower dealer manufacturers inventories implements shortages 
293 || the rise in sales last winter was checked when the government 's new feed grain program was adopted ; ; || the in 's the was was ; ; when new government rise last sales program winter adopted feed grain checked 
294 || net income may reach $ 12.7 billion , up $ 1 billion from 1960 and the highest since 1953 . || , . and the from up billion billion 1 may income net since reach 1960 1953 $ highest $ 12.7 
295 || president kennedy , in signing the relief measure into law , stressed he regarded it as an exception . || , , . the in as into it he an law president measure kennedy relief regarded stressed signing exception 
296 || denver itself collects a 1 % sales tax which is to be absorbed in the higher area tax . || . the to in a is which itself tax area 1 be tax sales higher % absorbed collects denver 
297 || -- consumer spending edged down in april after rising for two consecutive months , the government reported . || , . the in for down after government two months reported april rising spending consumer edged consecutive 
298 || occasionally she deserts the simple and elegant for a fun piece simply because `` it 's unlike me `` . || . and the 's for a it me because she simple fun piece simply occasionally deserts elegant unlike 
299 || black and white is her favorite color combination along with lively glowing pinks , reds , blues and greens . || , , . and and with is her black along white blues combination glowing greens reds pinks lively color 
300 || her acting began with the birmingham repertory company and she soon became the toast of the west end . || . the of the and the with her company she end west became began toast soon acting repertory birmingham 
301 || it was during `` old music `` at the st. james theater that hollywood 's louis b. mayer spotted her . || . the 's that at was her it old during music james b. st. louis hollywood spotted mayer theater 
302 || she is adept at skeet shooting , trout fishing , afro-cuban and oriental dancing and southwestern archaeology . || , , . and and at is she fishing dancing shooting trout oriental archaeology adept southwestern 
303 || back in college , today 's handsome gander was the only male member of a texas tech class on food . || , . of the in 's on a was college back class member only food today male handsome tech texas 
305 || he was in charge of the hockaday school meals from 1946 to 1950 , before he moved to aj . || , . of to to the in from was he he school before moved charge meals 1950 1946 
306 || and to keep athletes ' stomachs from getting jumpy under physical duress , he bans all highly flavored condiments . || , . and to from ' he all under keep getting bans physical highly athletes stomachs duress jumpy 
307 || add enough warmed cream , seasoned to taste with onion juice , to about half cover the chicken breasts . || , , . to to the with about enough cream juice cover half chicken taste add breasts onion warmed seasoned 
308 || it is a collection with a custom-design look , offering simplicity with warmth , variety and vitality . || , , . and with with a a is it collection look variety offering warmth simplicity vitality 
309 || members are on their way to saledo , not by stage coach , but in air-conditioned cars . || , , . to in by on are their but way not members cars stage coach air-conditioned 
310 || this coming weekend they have reserved the entire stagecoach inn and adjoining country club , saledo , for festivities . || , , . and the for have this club they country inn coming weekend reserved festivities adjoining entire stagecoach 
311 || there will be a large drawing of a sunbonnet girl with eyes that flash at the guests . || . of the with a that a at will be eyes there girl large guests drawing flash 
312 || she dreamed up the cookie recipe , tried it , liked it and entered it in the contest . || , , . the and the in it up it it she tried liked entered contest recipe dreamed cookie 
313 || fall foliage and flowers will decorate los angeles country club for the annual formal party saturday evening . || . and the for will party club angeles country flowers fall evening foliage annual saturday formal los decorate 
315 || `` no `` , i said , `` i did n't happen to grow up in illinois `` . || , , . to in up i said i n't no did grow happen illinois 
316 || they say that when they take a car , gloriana does n't take her car , but rides with them . || , , . with that a her n't them but when car they they car does say take take rides 
317 || cynthia flower , daughter of the ludlow flowers jr. , to todd huntington , son of the david huntingtons . || , , , of . of the to the son daughter flowers david flower todd cynthia ludlow huntington 
318 || mr. and mrs. robert moulton now live on wilshire and the franklin moultons on s. windsor blvd . . || . . and and the on on now robert live s. moulton mr. mrs. franklin windsor 
319 || newcomers of social note from other parts of the country are the ray carbones , formerly of panama ; ; || of of , of the the from ; are ; note other country social parts ray formerly newcomers panama 
320 || the geddes macgregors , formerly of scotland , and mr. and mrs. werner h. althaus , formerly of switzerland . || , , , . of of and and the scotland h. formerly werner mr. mrs. formerly switzerland geddes 
321 || if the puppets are of uniform size , you can change them in accord with your child 's whims . || , . of the in 's with are you them can your if child change accord size uniform puppets whims 
322 || this is n't true of the many homemakers of the 1960 's , according to decorator consultant , leland alden . || , , of . of the to the 's is n't this many according true consultant 1960 decorator leland 
323 || newcomers are ernie kemm on piano , wes robbins , bass and trumpet , and jack kelly on drums . || , , , . and and on on are kelly bass jack piano drums ernie newcomers trumpet robbins wes 
324 || it 's a solid show but , except for some interim keyboarding by ernie , it 's al 's all the way . || , , . 's the 's 's by for a it it but way all al show some except solid interim ernie 
326 || sunday new orleans brunches continue at the trade winds but the daily french buffets have been called off . || . the the at off have but new called been trade daily winds french sunday continue orleans 
327 || mackey airline 's new sunshine inn at bimini set to open some time this month , according to hank johnson . || , . to to 's at this time new some johnson set open inn according month sunshine airline hank 
328 || student prince lounge on atlantic blvd . plotting a month-long `` festival `` throughout october , with special features . || , . . with on a features prince throughout student festival october special lounge atlantic plotting month-long 
329 || don drinkhouse of pal 's restaurant planning a reunion with the miami playboy club 's pianist , julian gould . || , . of 's the 's with a club restaurant planning gould pal don pianist reunion julian playboy miami 
330 || bea morley , jimmy fazio , jim o'hare , ralph michaels , bill and evelyn perry at the escape . || , , , , . and the at bill jim jimmy escape ralph morley evelyn perry o'hare bea 
331 || her invitation from premier joseph smallwood is reported to be the only one extended to a woman . || . to the to from a is her be one only woman reported joseph extended premier invitation 
332 || anyone interested in attending the meeting may have reservations with mrs. john whelan at the hollywood public library . || . the the in with at have may library john meeting public anyone interested hollywood whelan mrs. attending reservations 
333 || this sunday those attending the second session will hear a lecture by kern on the world situation ; ; || the the by on a ; ; will this world session those situation sunday lecture second attending hear 
334 || that its presentation in this country is part of a capitalist plot to boobify the american people ; ; || of the to in that a is ; ; its people this part country american plot capitalist presentation 
335 || this is all the more remarkable because the kirov is to ballet what senator goldwater is to american politics . || . to the to the is is is this all what more because kirov american ballet politics senator remarkable 
336 || the production , designed by simon virsaladze , was completely traditional but traditional in the right way . || , , . the the in by was but way production right simon designed traditional completely traditional 
337 || i can not imagine a single scene that is n't done in a far naughtier manner on tv every week . || . in a on that a is n't i can not every manner week tv scene far single done imagine 
338 || `` la dolce vita `` has none of the senseless brutality or sadism of the average tv western . || of . the of the or has la tv average western none brutality vita senseless sadism 
339 || in another respect , television viewers will feel right at home because most of the actors are unknowns . || , . of the in at are will home because right most another television feel respect actors viewers unknowns 
340 || most of the emphasis has been placed on a `` wild party `` at a seaside villa . || . of the a on a at has party villa been most placed wild emphasis seaside 
341 || producer fellini should have looked at some of the old silent films where they really had parties ! ! || of the at ! had ! have should where they old looked some parties really films silent producer 
342 || the dolce vita get-together boasted a strip tease ( carried as far as a black slip ) ; ; || the ) a ( as a as ; ; black strip carried far slip boasted vita get-together tease 
343 || put them all together and they spell out the only four-letter word i can think of : dull . || . of and the : out i them together can all they only word put think spell dull four-letter 
344 || and when they sell it to television in a couple of years , it can be shown without editing . || , . of and to in a it it can years when be they without television couple shown sell editing 
345 || with a foreign car you must wear a cap -- it has a leather band in the back . || . the in a with a a it has you back car must band leather foreign cap wear 
346 || when i drove a car with tail fins , i had plenty status at the wind-and-water oases . || , . the with a at i had i when car status fins tail drove plenty oases 
347 || `` what i always say is what if somebody clobbers you in a little car like that ? ? || in that a is ? ? you i what like if what little car say always somebody 
348 || when i wheeled about , finned fore and aft , i was the darling of the doormen . || , , . of the and the was i about i when darling wheeled aft fore 
349 || the room will also feature another rarity many antiquarians would consider more important than the duncan phyfe furniture . || . the the than will would room more important also feature many furniture another duncan consider rarity 
350 || regional representatives appointed to serve from each section of the country include frank e. barnes of boston . || of . of to the from section each country barnes regional include appointed frank representatives e. serve boston 
351 || the brevard group of 85 arrived at the gallery at 6 p.m. , remaining for about 45 minutes . || , . of the the at for at about group minutes gallery p.m. 6 arrived 45 remaining 85 
352 || the brevard visitors had very little to say at the beginning of the tour but warmed up later . || . the of the to the at up had but little say tour later very visitors beginning warmed 
353 || without any definite plan in mind , she went to a judge to see what could be done . || , . to to in a be could what plan any she went see without mind judge done definite 
354 || the interviews have led each of them to a new appreciation of the problems confronting the other . || of . the the of the to a have them new each problems other led interviews appreciation confronting 
355 || the president knew that a confrontation with mr. khrushchev sooner or later probably was inevitable and even desirable . || . and the with that a was or president even later knew probably confrontation mr. desirable sooner inevitable khrushchev 
356 || he did not want the effort weakened by any illusion that summit magic might make it unnecessary . || . the by that it he not did any might summit effort make want magic unnecessary illusion weakened 
357 || above all , he did not want to appear to be running hat in hand to premier khrushchev 's doorstep . || , . to to to in 's he be all not did hand above hat running want appear premier khrushchev doorstep 
358 || at the same time the president took pains not to rule out an eventual meeting with the soviet leader . || . the the to the with at out an time not president took meeting leader rule soviet pains same eventual 
359 || developments over the next two months , however , caused the president to reconsider the question of the timing . || , , the . the of the to the over two president months question next caused developments however timing reconsider 
360 || mr. kennedy was convinced that insistence on the demand would make international agreements , or even negotiations , impossible . || , , . the on that was or would international demand impossible even kennedy negotiations make agreements mr. convinced insistence 
361 || mr. kennedy told moscow he would give his answer by may 20 after consultation with the allies . || . the with by his would he after may moscow told kennedy 20 give answer allies mr. consultation 
362 || premier khrushchev has made propaganda capital out of that fact and in the end got his summit meeting anyway . || . of and the in that out his has made end meeting got capital summit fact anyway propaganda premier khrushchev 
363 || disapproval of the meeting was based largely on the belief that the timing could hardly be worse . || . the of the the on that was be could meeting based belief worse largely timing hardly disapproval 
364 || but the simple truth is that higher education has never really been an official american catholic project ; ; || the that is ; ; has but an education been project american never higher simple really catholic official truth 
365 || official encouragement is one thing , but the down-to-earth test is the allocation of diocesan and parochial funds . || , . of the and the is is but test one thing funds official allocation encouragement parochial down-to-earth diocesan 
366 || they have not done so for the simple reason that such appeals have hardly ever been made . || . the for that have have not so they made such been simple ever reason done appeals hardly 
367 || word spreads rapidly in the tightly knit academic profession , much given to attending meetings and conferences . || , . and to the in word much given conferences meetings rapidly profession academic spreads tightly attending knit 
368 || in the case of academic personnel the `` feeling `` of participation can hardly be `` faked `` . || of . of the the in can be case personnel feeling academic participation hardly faked 
369 || rep. frank kowalski of connecticut has brought this problem to the attention of the armed services committee . || of . of the to the has this committee services attention problem brought frank armed connecticut 
370 || the anti-trust laws inform a business that it must compete , but along completely undefined lines ; ; || , the that a ; ; it but along business must lines laws completely compete inform anti-trust undefined 
371 || should these giants really flex their competitive muscles , they would become the only survivors in the industry . || , . the the in their would should they industry only these really competitive muscles become giants survivors flex 
372 || the question might be asked : `` do n't the managements of the heavy-electrical-goods manufacturers know these facts ? ? || the of the the : ? ? n't be do might asked these question know facts manufacturers managements 
373 || this escape from control has led to management 's evaluating the risk of occasional irrational prosecution as worth while . || . of to the 's from as has control this while management risk led worth escape prosecution occasional irrational evaluating 
374 || those who favor placing trade unions under anti-trust laws imply that they are advocating a brand new reform . || . that a are who new under they trade those reform laws favor unions brand imply placing anti-trust advocating 
375 || the wagner act , the taft-hartley act and the landrum-griffin act all endorse the principle of collective bargaining . || , . the the of the and the act act all act principle bargaining collective wagner endorse 
376 || eighteenth-century england , upon whose customs our common law was built , had outlawed unions as monopolies and conspiracies . || , , . and was as had upon law common our whose england built customs unions monopolies eighteenth-century conspiracies outlawed 
377 || the suit against the union was successful and many workers lost their homes to pay off the judgment . || . the the and to the was off against their pay union workers suit homes successful lost many judgment 
378 || `` there is a limit to what the united states in self-respect can endure `` , said the president . || , . the the to in a is said can what states there president united limit self-respect endure 
379 || through secretary herter , ike offered president-elect kennedy an opportunity to associate his new administration with the breakoff decision . || , . the to with his through an new kennedy decision secretary administration offered opportunity associate president-elect 
380 || there was a moral of sorts in the laotian situation that said much about all other cold-war fronts . || . of the in that a was about said all there other much situation moral fronts sorts 
381 || this time , they were much better prepared and organized , and the political climate was favorable . || , , . and and the was were this time they much political better prepared organized climate 
382 || ( in the heat of the anti-colmer drive last week , judge smith threatened reprisal against powell . || , . of the the in ( against smith drive last powell heat week judge threatened reprisal 
383 || said he : `` we will see whether whites and negroes are treated the same around here `` . || . and the : are said will around he we whether see here treated whites same negroes 
384 || he shouted , and rushed off to the speaker 's room to object : `` a dangerous precedent `` ! ! || , to and the to 's a ! : ! off he room speaker object shouted dangerous rushed precedent 
385 || as the battle raged in the cloakrooms and caucuses , it became clear that judge smith could lose . || , . the and the in that as it smith could clear battle became judge lose raged 
386 || ) in all three arenas , they seemed certain of victory -- especially with sam rayburn applying his whiplash . || , . of in ) with his all they arenas three victory seemed certain especially sam applying whiplash 
387 || `` one wants a little more power , and the other does n't want to give up any `` . || , . and the to a up n't power one more little any does other give wants want 
388 || hopefully , the perennial battle of rule 22 then would be fought to a settlement once and for all . || , . of and the to for a would be all battle then rule once 22 settlement fought perennial hopefully 
389 || the masters golf tournament proved last monday what it can do to the strongest men and the staunchest nerves . || . the the and the to it can what men do last golf nerves tournament proved masters monday strongest 
390 || afterwards , palmer told charlie coe , his last-round partner , that he simply played the hole too fast . || , , , . the that his he told too partner played hole simply charlie afterwards fast palmer coe 
391 || when the shaken palmer finally did hit his fourth shot , he overshot the hole by 15 feet . || , . the the by his he when did feet 15 shot hit hole finally palmer fourth shaken overshot 
392 || but palmer knew , as did everybody else at augusta , that his streak was about to be broken . || , , . to that at was as about his but be did else knew palmer broken streak everybody augusta 
393 || but whichever of these two finished ahead of the other would be the undisputed financial leader of the tour . || of of . the the of the would but be two other these leader tour financial ahead finished whichever undisputed 
394 || when they reached augusta last week , together they had won five of the 13 tournaments to date . || , . of to the had together when they date they last week five won 13 reached tournaments augusta 
395 || on thursday , the first day of the masters , the contest between palmer and player developed instantly . || , , . the of the and the on between day first player developed masters contest palmer instantly thursday 
396 || palmer 's 4-under-par 68 got him off to an early lead , which he shared with bob rosburg . || , . to 's with off him which he an got lead early bob palmer shared 68 
397 || or ken venturi , who had a somewhat shaky 72 but was bound to do better ; ; || , to was a ; had or ; who but do better bound ken somewhat 72 shaky venturi 
398 || or rosburg , whose accurate short game and supersensitive putter can overcome so many of augusta 's treacheries ; ; || , of and 's ; or ; can so game whose many short accurate putter overcome augusta 
399 || but player 's real test came on the ninth hole , a downhill dogleg to the left measuring 420 yards . || , . the the to 's on a but test came left player yards hole real measuring ninth downhill 420 
400 || having hit one of the trees , the ball came to rest not more than 160 yards out . || , . of the to the out than not one more trees came ball yards hit having rest 160 
401 || `` i was hitting the ball well `` , player said later , `` and i felt strong . || , , . and the was i said i well felt player ball later strong hitting 
402 || player attacked with his four-wood and hit a shot that few who saw it will ever forget . || . and with that a his it who will saw player shot hit ever few attacked forget 
403 || their names are mantle and maris , their team is the yankees , and their threat is real . || , , . and and the is is their are their their team real names threat mantle 
404 || baseball commissioner ford frick has ruled that ruth 's record will remain official unless it is broken in 154 games . || . in 's that is it has will record games ford unless official remain ruled broken ruth commissioner 154 baseball frick 
405 || mantle is not normally given to public speaking -- or , for that matter , to private speaking . || , , . to to for that is or not speaking private speaking public matter given normally mantle 
406 || `` to tell you the truth `` , maris said , `` mickey do n't talk much `` . || , , . to the said you n't do much talk tell truth mickey 
407 || benched at tulsa in 1955 , he told manager dutch meyer : `` i ca n't play for you . || , . in for at : i you n't he told manager play ca meyer 1955 dutch 
408 || one good indication of the two men 's personalities is the way they reacted to meeting their own heroes . || . of the to the 's is their way one men they two meeting good heroes own personalities reacted indication 
409 || `` when you came up to the majors , did you seek out williams for advice `` ? ? || , to the for up ? out you ? you when did came williams advice seek majors 
410 || but since railroading and mining are not the highest paid arts , mantle and maris concentrate on baseball . || , . and and the on are but not arts since mining paid mantle concentrate baseball highest 
411 || ) hitting , mantle has an immediate advantage because he bats both left-handed and right-handed , maris only left-handed . || , , . and ) has he an because only both advantage mantle immediate bats hitting right-handed left-handed left-handed 
412 || they both possess near classic stances , dug in firmly , arms high , set for fierce swings . || , , , . in for high they set near both arms classic firmly dug possess swings fierce stances 
413 || both are good bunters : maris once beat out eighteen of nineteen in the minor leagues ; ; || of the in : ; out are ; good both once minor beat nineteen leagues eighteen 
414 || said leatherneck shoup : `` a year ago i took the grips of the plow in my hands . || . the of the in a : said i year my took hands ago grips 
415 || lacking his needed credits in those subjects , fabian will not graduate with his old classmates next week . || , . in with his his will not old those week subjects next needed lacking credits graduate fabian classmates 
416 || there the name vaguely connotes new-rich wealth , a reputation for eccentricity , and an ardor for collecting art . || , , . and the for for a an there art name reputation wealth collecting eccentricity vaguely 
417 || he might barge into a gallery , start haggling over prices without so much as a word of greeting . || , . of a a as into over he so might gallery without word much prices start greeting barge haggling 
418 || he could be lavishly generous with friends , cab drivers and bellboys , but with dealers he was tough . || , , . and with with was he he but be could drivers friends dealers generous cab tough lavishly 
419 || last week most of the other prizes , once offered to pittsburgh , went on the block . || , , . of the to the on last went other week block once most offered prizes pittsburgh 
421 || `` surprised and pleased `` , students holmes and hunter may enter the university of georgia this week . || , . of and and the university this may holmes students week surprised hunter pleased enter georgia 
422 || to make one nation out of these disparities would be a problem large enough in any case ; ; || of to in a out ; ; would be enough one any case these problem large make nation disparities 
423 || the belgian government itself took over administration , commencing a program of paternalism unmatched in the history of colonialism . || , of . the of the in a over itself government took history program administration belgian commencing paternalism colonialism unmatched 
424 || the honor of the belgians in this matter is not to be questioned -- only their judgment . || . of the to the in is their be this not only matter judgment questioned belgians honor 
425 || the colony was administered from brussels , with neither the congolese nor the resident belgians having any vote . || , . the the the with from was any resident having nor vote colony administered neither brussels belgians 
426 || they lacked time to prepare the congo , as the british and french had prepared their colonies . || , . the and to the as had their time they british french prepared colonies lacked prepare congo 
427 || the congolese were clamoring for their independence , even though most were unsure what it meant ; ; || , the for were ; it were ; their what even most though independence meant unsure 
428 || rather than teach where teaching was not wanted , they would wash their hands of the mess . || , . of the was than their would not where they rather hands wanted teaching mess wash teach 
429 || thus some provinces contained tribes which detested each other , and to them independence meant an opportunity for war . || , . and to for them which war an each some other independence provinces contained meant opportunity thus tribes detested 
430 || well-wishers around the world hoped that the congo would quickly assume a respectable position in the society of nations . || . the of the the in that a around society would position world nations quickly hoped assume respectable congo well-wishers 
